sample_index,actual_class,predicted_probability
5690,0,0.008018
5691,0,0.004464
5692,1,0.478957
5693,1,0.99423
5694,0,0.020595
5695,0,0.006197
5696,0,0.013277
5697,0,0.003934
5698,0,0.002462
5699,1,0.989993
5700,1,0.261292
5701,0,0.218523
5702,0,0.037626
5703,0,0.081657
5704,1,0.992016
5705,1,0.972978
5706,0,0.003561
5707,0,0.019638
5708,0,0.902372
5709,0,0.002697
5710,0,0.00714
5711,0,0.238432
5712,0,0.00241
5713,1,0.975615
5714,0,0.009347
5715,0,0.013381
5716,1,0.953141
5717,0,0.005563
5718,1,0.875274
5719,0,0.001986
5720,1,0.609845
5721,0,0.003164
5722,1,0.904776
5723,1,0.981954
5724,1,0.928229
5725,0,0.005847
5726,0,0.002438
5727,0,0.148869
5728,0,0.00367
5729,0,0.459306
5730,0,0.00718
5731,0,0.022493
5732,1,0.948183
5733,0,0.001932
5734,0,0.008059
5735,0,0.01242
5736,1,0.996501
5737,1,0.969754
5738,1,0.997218
5739,1,0.961742
5740,1,0.998033
5741,1,0.837185
5742,0,0.196438
5743,0,0.003328
5744,1,0.974566
5745,1,0.985425
5746,1,0.994339
5747,0,0.004883
5748,0,0.069201
5749,1,0.965131
5750,0,0.0088
5751,0,0.003734
5752,1,0.863433
5753,0,0.026466
5754,1,0.966688
5755,0,0.27879
5756,1,0.966848
5757,1,0.98346
5758,1,0.988575
5759,0,0.010634
5760,0,0.002008
5761,1,0.961224
5762,0,0.000825
5763,0,0.002103
5764,0,0.003651
5765,0,0.02605
5766,1,0.957321
5767,0,0.006876
5768,1,0.996862
5769,0,0.004678
5770,0,0.047661
5771,0,0.005702
5772,1,0.963156
5773,1,0.987803
5774,0,0.020593
5775,0,0.003226
5776,0,0.001184
5777,0,0.007148
5778,0,0.841039
5779,1,0.586111
5780,1,0.995983
5781,1,0.981273
5782,0,0.006398
5783,1,0.938347
5784,0,0.001389
5785,1,0.96814
5786,1,0.947351
5787,0,0.002356
5788,0,0.002001
5789,0,0.003423
5790,1,0.985809
5791,1,0.985891
5792,1,0.941125
5793,0,0.314773
5794,0,0.002776
5795,0,0.002699
5796,1,0.967906
5797,1,0.954928
5798,0,0.010764
5799,0,0.014236
5800,0,0.003761
5801,0,0.256738
5802,0,0.352621
5803,0,0.003135
5804,1,0.993573
5805,1,0.73554
5806,0,0.435072
5807,1,0.868819
5808,0,0.005473
5809,1,0.95024
5810,1,0.955538
5811,0,0.012058
5812,1,0.993174
5813,0,0.001116
5814,0,0.248716
5815,0,0.001009
5816,0,0.020586
5817,0,0.127485
5818,0,0.013821
5819,0,0.128271
5820,1,0.972977
5821,1,0.900796
5822,0,0.000419
5823,1,0.889054
5824,0,0.614452
5825,1,0.891381
5826,1,0.540805
5827,1,0.982599
5828,1,0.990831
5829,1,0.608798
5830,0,0.014449
5831,0,0.015701
5832,1,0.733883
5833,0,0.002646
5834,0,0.032474
5835,1,0.989357
5836,0,0.038485
5837,1,0.997437
5838,0,0.001258
5839,0,0.001386
5840,0,0.077111
5841,1,0.991701
5842,0,0.028829
5843,1,0.996756
5844,0,0.001694
5845,0,0.003736
5846,0,0.65263
5847,1,0.991623
5848,1,0.950961
5849,1,0.99691
5850,0,0.007591
5851,0,0.021027
5852,0,0.962844
5853,0,0.009568
5854,1,0.996693
5855,1,0.992425
5856,0,0.008401
5857,0,0.002803
5858,0,0.00674
5859,0,0.003957
5860,0,0.018878
5861,0,0.005598
5862,1,0.947824
5863,0,0.016987
5864,0,0.001802
5865,1,0.978029
5866,0,0.866323
5867,0,0.272404
5868,0,0.004079
5869,0,0.00909
5870,1,0.993152
5871,0,0.015327
5872,0,0.11883
5873,0,0.458568
5874,1,0.946617
5875,0,0.004243
5876,1,0.933054
5877,0,0.044991
5878,1,0.9933
5879,0,0.422432
5880,0,0.03687
5881,0,0.84492
5882,0,0.001332
5883,0,0.002573
5884,1,0.989812
5885,1,0.992371
5886,0,0.383726
5887,0,0.963013
5888,0,0.003037
5889,0,0.001145
5890,0,0.110325
5891,1,0.950261
5892,0,0.481125
5893,0,0.011718
5894,0,0.009107
5895,0,0.055219
5896,1,0.900511
5897,0,0.008752
5898,0,0.492668
5899,1,0.98972
5900,1,0.510752
5901,0,0.004313
5902,1,0.001113
5903,0,0.014595
5904,0,0.007333
5905,0,0.051527
5906,1,0.988013
5907,0,0.056071
5908,0,0.024436
5909,0,0.002671
5910,1,0.960914
5911,1,0.983976
5912,0,0.001133
5913,0,0.002988
5914,0,0.448072
5915,0,0.001825
5916,1,0.662566
5917,1,0.372829
5918,1,0.991541
5919,1,0.9936
5920,0,0.029191
5921,1,0.896682
5922,1,0.977638
5923,0,0.005121
5924,1,0.987368
5925,1,0.990194
5926,0,0.013327
5927,1,0.997039
5928,0,0.242605
5929,0,0.008884
5930,1,0.98643
5931,0,0.004605
5932,0,0.003988
5933,1,0.982007
5934,0,0.976296
5935,0,0.004286
5936,0,0.002225
5937,1,0.754669
5938,0,0.002634
5939,0,0.000571
5940,0,0.000944
5941,0,0.94267
5942,0,0.00154
5943,0,0.007191
5944,0,0.000664
5945,1,0.994027
5946,0,0.007877
5947,1,0.912479
5948,1,0.834376
5949,0,0.003503
5950,0,0.016314
5951,0,0.967441
5952,0,0.010413
5953,0,0.137182
5954,1,0.81694
5955,0,0.02945
5956,0,0.000519
5957,1,0.913541
5958,0,0.004014
5959,0,0.001741
5960,1,0.835049
5961,0,0.1096
5962,0,0.974706
5963,0,0.003904
5964,0,0.028357
5965,0,0.005042
5966,1,0.968891
5967,0,0.007192
5968,0,0.194171
5969,0,0.003839
5970,1,0.98904
5971,1,0.971743
5972,0,0.003451
5973,0,0.017676
5974,1,0.995146
5975,0,0.004425
5976,1,0.98742
5977,1,0.990749
5978,1,0.986584
5979,1,0.980085
5980,1,0.949514
5981,0,0.006857
5982,0,0.085668
5983,1,0.94047
5984,1,0.87782
5985,0,0.001362
5986,1,0.40271
5987,0,0.005176
5988,0,0.087853
5989,1,0.979659
5990,1,0.985076
5991,1,0.897088
5992,0,0.006214
5993,1,0.9835
5994,0,0.004421
5995,0,0.001109
5996,0,0.003554
5997,1,0.926546
5998,0,0.170797
5999,0,0.007984
6000,0,0.001413
6001,0,0.005045
6002,1,0.963688
6003,1,0.960069
6004,0,0.005942
6005,0,0.001005
6006,1,0.996082
6007,1,0.996999
6008,0,0.00368
6009,0,0.01905
6010,0,0.020211
6011,1,0.995041
6012,1,0.933761
6013,0,0.172638
6014,1,0.928613
6015,1,0.987315
6016,0,0.001409
6017,1,0.984376
6018,1,0.985962
6019,1,0.983109
6020,0,0.002889
6021,0,0.00162
6022,0,0.56566
6023,0,0.043989
6024,0,0.004976
6025,0,0.013766
6026,0,0.064551
6027,0,0.003312
6028,0,0.001153
6029,0,0.005637
6030,1,0.984084
6031,0,0.00428
6032,0,0.002153
6033,1,0.953272
6034,0,0.307442
6035,0,0.002158
6036,0,0.001997
6037,1,0.510883
6038,1,0.995804
6039,0,0.007907
6040,0,0.018536
6041,0,0.009481
6042,0,0.002807
6043,0,0.027113
6044,1,0.891673
6045,0,0.004473
6046,0,0.011093
6047,1,0.984881
6048,0,0.815899
6049,0,0.001321
6050,0,0.00194
6051,0,0.647418
6052,0,0.006937
6053,0,0.008424
6054,0,0.018826
6055,0,0.066502
6056,1,0.992509
6057,0,0.910124
6058,0,0.002039
6059,1,0.937095
6060,0,0.001055
6061,0,0.001697
6062,0,0.067395
6063,0,0.914352
6064,0,0.001047
6065,1,0.77146
6066,1,0.997183
6067,1,0.992871
6068,1,0.982008
