koi_period,koi_depth,koi_prad,koi_insol,koi_duration,koi_impact,koi_model_snr,koi_teq,koi_steff,koi_slogg,koi_srad
-1.0936942913343242,-0.7332862498594429,-0.8635174837511633,0.8756320220891687,-0.5442230629863586,-0.2027705252008139,-0.33729468839971916,0.5611955592688233,0.07648705836266427,0.555462216997473,-0.13583657678702218
0.16327110208379741,0.692257788525448,0.45922645151843117,0.05055491250715408,-0.0801837883586638,0.0617428589932322,-0.1469217396543329,-0.20260937234807683,0.9847596520916506,-0.2487965950375145,-0.04301302093778428
-1.149078705949829,-1.6318500750557388,-1.1358802228692297,1.1807138014353051,-0.4698538136064516,-0.10822697657955171,-0.34600531097927933,0.9640941487547067,0.6339785124445938,0.3155955537589676,-0.11482583948330954
0.2604846819402079,0.11759538452913097,-0.6170497699840005,-1.3677244822291155,-0.6131737595408819,-0.03384344935547041,-0.30623444209628764,-0.8767551812343155,-2.3664530213221955,1.0022726681280196,-0.18804982695221847
-1.1056860437791858,1.4252502572040797,2.118329941473827,2.1863959441725167,-0.11974388176576244,0.1646284854340175,-0.19769550021676882,3.0080951618929492,2.9366061362706306,-1.2435377572913124,0.17932448276866725
-1.2479666652648043,-1.3948764149979795,-0.47097151561198747,2.173571155827916,-0.4662828475610699,-0.12386837249115758,-0.33786775567469024,2.970642616954825,-0.9295031385537164,-2.6098370841694614,0.469241298250493
0.2755057012106045,-0.6397499714462431,-0.6543273773118391,-0.2613024318743505,-0.0789106613337885,-0.20833191041382934,-0.33248092328996226,-0.40235627868474017,0.29572527064207477,-0.08183058435188724,-0.07107960285841533
0.28030054523652603,0.06907169145713128,-0.30018381940112726,-0.7203262510964505,-0.41582354474589295,0.07738425490483805,-0.33202246946998537,-0.6338811019385999,-0.5899971069667436,0.5178360737443742,-0.1419516421216848
-0.1618619450875638,-0.06001452504199037,-0.56794802677372,-0.43571558514994985,-0.5285729161439898,-0.033495862779656944,-0.3300740407350838,-0.49769002943632945,-0.7791683644192635,0.6307145035036706,-0.15778809337299057
0.3617394593776219,0.9091630500192338,0.5614078132701936,-0.10076829492089275,0.048077549021785,-0.2291871049626372,0.2824202627539857,-0.3036177511205941,0.6903540527450136,-0.5098279638558867,-0.03031250062733113
-1.3279785592381759,2.487670804167173,1.8642377990410601,1.7921586052035459,-0.1336395974640958,-0.08007246393866112,1.0144563998020184,2.0434083983352,0.7805549172256854,-0.18530247829791,-0.06527813061783798
1.4254648121258167,-0.9326804242112671,-0.3926956926505426,-0.7268873316160424,-0.6594255327982395,0.08808992143989276,-0.34715144552922145,-0.6361509531469711,0.810621872052576,-1.081275014512324,0.08697131656055727
-0.33995025039239,0.3784172265899704,0.25939301716456287,0.5996782699919483,1.5235215366829535,0.06765183078206109,-0.35150675681900145,0.26044027415964266,1.4608197701840848,-0.15473123690476748,-0.02843094206281955
2.1067751024131076,-0.10971366668564216,-0.49910821929987353,-1.7806498160071824,1.531284506346827,-0.03175792990058962,-0.3422230669644703,-1.0163510305491428,0.27066947495299926,0.5342975114176042,-0.13364142512842533
0.04307597603460442,-0.24099856015719703,0.7138792575946135,-0.4783682069628508,0.7211409922250016,0.15663399419030788,-0.32675025054025164,-0.5192536159158556,-0.3507142581360727,0.6119014318771212,-0.13975649046308797
-0.555729850736143,0.9887922335452031,2.8333482414793347,1.5865067959722778,-0.44991850750962487,0.17366573640516758,-0.18210807033755597,1.6359701064325742,-0.9345142976915315,-3.3364919757449316,1.210104983026927
1.0045523663400313,0.6832130360719678,1.2523771111984412,-0.9299298027235494,0.3129640472985395,0.18200781422469073,-0.2572944968137591,-0.7212703734608901,0.5375136990416531,0.19801385609303435,-0.09789181240270534
2.4181180847447,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,0.05321508234533635,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.46065362208772304,-0.7777460422598546,-0.7826379622968803,0.28711949649821267,-0.5156553346233046,-0.19060499504734268,-0.33546087311981176,-0.022156201282568493,-0.033758442669267856,0.035751113314046006,-0.09475588146185271
1.755886420681194,-0.5443200409962744,-0.873873198824525,-1.9033856982824908,0.8077757336738285,-0.040968974159646405,-0.34497378988433136,-1.0719623851542366,-1.791422510257913,0.7341863974496913,-0.1698614274952732
2.176797839728982,-0.23030302606942463,-0.5793343689076136,-1.8495709612143658,0.9925344116740147,-0.1328708648047263,-0.3450884033393256,-1.0447241706537824,-0.3056138258957369,0.5060779039777811,-0.1281535459819332
-0.8532192337423308,1.345451820872543,1.184872595390993,-0.05987881464066463,0.44937495023212237,0.19243541149909466,-0.17935734741769488,-0.27637953662014,-1.912943119349929,0.6989118881499119,-0.1653143276310369
1.2804027263201974,-0.4983528688663681,-0.5816337352131818,-1.0648582608488368,-0.6974640841512191,-0.06474389594528734,-0.3481829666241693,-0.7723420256492415,0.4047179818895531,-0.17119267457799742,-0.08299614043365534
1.8783566754067451,1.3556576344713067,3.6322861465480174,-1.9658451728627888,-0.2743822374701201,6.972771987234756,-0.286406314382289,-1.1139546325091032,-2.1985791902053897,0.948185087201691,-0.18475709946432323
0.7974639174195707,0.23355465289523009,-0.5885768955471313,-1.6874608817089518,-0.1452995778992336,-0.2479567800565642,-0.31047513993107356,-0.9823032624235751,-2.2825161057637926,1.0351955434744817,-0.1905585717049006
0.9750218089237478,0.7028329681190103,0.09722419189308881,-1.110697268231316,0.11163919203564732,-0.1120504289134998,-0.026577611910410144,-0.7882309841078398,-0.15402626197683017,0.3508700630587469,-0.1195297358945885
-0.42198398633529155,-0.5786857401711365,0.7937527313401015,0.13709485510269884,1.788394061614313,0.16567124516145795,-0.29591923114680857,-0.14018846411786953,0.07147589922484918,0.3155955537589676,-0.1330142389402548
0.5197673547290445,-0.2831597317345358,-0.5747578763615526,-0.6998337409618991,-0.1178807690464329,-0.020982746050372227,-0.32675025054025164,-0.6248016971051152,-0.07259492598733486,0.19566222213971488,-0.126115190870379
-0.4130712528779377,0.6458409866206993,0.49646056644080616,0.7355571068300474,0.0939861990199993,-0.23613883647890643,0.3938245410083598,0.40230597468284107,0.7730381785189627,-0.7097168498879738,0.029740576889996755
-0.5371391668308487,-0.9277547639067072,-0.9280486679696784,0.1965443457017882,-0.5619226338199899,-0.22466847947706214,-0.3444007226093603,-0.09479143995044606,-0.32565846244699725,0.24269490120608944,-0.12642878396446428
-0.11882872161588373,-0.07883770517073593,-0.532693373845061,-0.3275049914761883,-0.5314141630409676,-0.0494848452670763,-0.2970653656967507,-0.43980882362286455,-0.26176618343985475,0.6260112355970316,-0.14540116615662269
-1.1361948027135809,1.4700184270434866,1.212209223558871,0.8838711730226793,-0.5447198930448465,0.1545484747354271,-0.09832563473678695,0.5702749641023079,-0.033758442669267856,0.6236596016437144,-0.14571475925070795
0.15737638382138971,-0.548340149933768,-0.6098236916982217,-0.17587368780666332,-0.09878386367330436,0.02455109538119156,-0.32250955270546583,-0.35128462649638875,0.5362609092571994,0.06161908680055169,-0.09397189872663952
1.5825352967290767,-0.22926350378181803,-0.4650847276015657,-1.4318048470320783,0.38995718042483557,-0.2503898860872585,-0.2967215253317681,-0.8971838421096561,-0.1189481480121245,0.035751113314046006,-0.08973839195648849
0.598177307972944,-0.5287769098131909,-0.6026704826700516,-0.5161427556379348,0.0704488749991352,-0.006384109866206764,-0.33591932693978865,-0.5385473511870106,0.8632390429996345,0.1768491505131655,-0.08989518850353113
-0.1517099793053185,1.6959448734761402,1.712204246190667,0.5463194465415149,-0.2655169261139767,0.13404086676243274,-0.054084841109021044,0.20823369636710568,1.498403463717698,-0.6579809029149625,-0.03360522811522641
-1.095970005060144,-0.9845590889806974,-0.8566967207748036,1.1798896994494084,-0.6130029742082767,-0.1603649629515713,-0.34543224370430825,0.9618242975463355,0.6540231489958542,0.16273934679325291,-0.08628886792155059
-0.840870841862332,-0.5606427506011474,-0.8566967207748036,0.310660246644716,-0.49252168502496196,-0.14055252813020386,-0.3345439654798581,-0.0017275404072279246,-0.44843186132346713,0.743592933262967,-0.15919926229637427
0.1567408640853316,-0.008929590516582193,-0.7045447037127532,-1.2905517271811218,-0.4983283863335392,-0.24552367402586997,-0.32377030071040214,-0.850651892338047,-2.3677058111066493,1.0140308378946128,-0.18679545457587743
-1.2796001872113278,-0.6474986051093405,-0.7980929066133562,1.1094518779904374,-0.011528084651367575,0.04401594362674552,-0.2931685082269475,0.8619508443780038,-0.2843163995600227,0.6260112355970316,-0.14524436960958007
0.14872388037035242,1.4052655303804835,2.1564078071886046,0.7936272680110988,-0.49233537375302894,0.1545484747354271,-0.2559191353538286,0.4669967341214195,2.2575940730966852,-1.412855401930257,0.23686881553331302
0.12873967443719148,0.4735848934755367,-0.21148996997493044,-0.655678587636104,-0.33176610922547206,-0.2375291827821603,-0.24778158004923953,-0.6043730362297747,-0.7616293074369107,0.5813301904839787,-0.14712592817409165
-0.5989950589912246,1.3358636716932513,1.5655076928697593,0.6914350690902076,-0.3486800675291194,0.1618477928275098,0.29674694462826223,0.3546390993070464,0.7442240134765259,-0.12415999551162496,-0.050068865554702725
-0.1608415912874186,-0.19622342609514226,-0.56794802677372,-0.16156418323366323,-0.5327183419444982,-0.250042299511445,-0.2379248229197373,-0.342205221662904,0.06521195030258031,0.5178360737443742,-0.13081908728165795
0.914164440920926,-0.22756142316473174,-0.340000885817108,-0.773173192643036,0.26266000387664,-0.2510850592388854,-0.32365568725540794,-0.6565796140223117,-0.18785158615708208,-0.47220182060278787,-0.04332661403186954
1.6374531430180295,-0.038977912801851165,1.2508133175565674,-0.09054859719896631,-0.42125762351060436,-0.17301711431118139,-0.3462345378892677,-0.29794312309966614,-0.85433575148649,-3.933806999887875,1.8758631217699409
-0.6209937445928014,1.7537875517929584,1.1762300288130663,0.7033853103026384,-0.23329128644530558,-0.2451760874500565,0.48299380899385685,0.3682582065572734,0.6176922452466947,-0.2158737196910525,-0.05822228600091953
-0.5570191315118705,-0.5903352213079356,-0.7675125729532782,0.13714081551771848,-0.7396946391226902,0.005781420287264486,-0.3424522938744587,-0.14018846411786953,-0.24923828559531702,0.5319458774642847,-0.13928610082196008
2.198239304105754,0.01286993228585164,-0.36162413213173394,-1.7723171454029858,1.9001808247740901,-0.2413526351161084,-0.33259553674495645,-1.012946253736586,0.32829780503787287,0.3649798667786595,-0.10871077414864691
2.2782167843161827,-0.25465468514301176,-0.5157020492877086,-1.809032043241809,-0.16321651188345337,-0.12188712900902085,-0.34210845350947605,-1.0277002865909985,0.17921582068787376,0.32500208957224336,-0.10588843630187954
2.0791468719138986,-0.19472113938265045,-0.6074312648632773,-1.8299674539981021,1.3775777070021342,-0.2209840617734394,-0.34268152078444714,-1.0356447658202976,-0.3031082463268293,0.5154844397910547,-0.141010862839429
-0.1461712420951303,0.16094663338029722,-0.3465842637821655,-0.7339906921440419,-0.2718980871776806,0.0808601206629727,-0.3371800749447249,-0.6395557299595278,-1.6398349463390063,0.7647576388428338,-0.17048861368344373
-0.054489661204547596,0.9427884009789173,0.5138780573577192,0.10489759524320542,-0.2062404423545723,-0.23474849017565258,1.0726800349390782,-0.16402190180576687,0.11031238254291617,-0.4322240433963696,-0.053675186136683234
-0.4433253171212312,-0.3223638911271733,-0.48490037040464584,0.18087110575686727,-0.21802307771039936,0.08537874614854774,-0.32491643526034425,-0.10614069599230193,0.31952827654669647,0.4778582965379559,-0.1265855805115069
-0.5090216567197835,2.3164356850723813,1.7225665386430515,0.5375349792040698,0.034948814726242255,-0.01959239974711837,0.48448378390878155,0.199154291533621,0.6427480409357702,-0.09594038807179982,-0.07672427855195008
0.12804576484013508,1.2735930516801952,1.0473245069327815,-0.9589618099509586,-0.23323849825159115,0.16497607200983103,-0.32766715818020536,-0.732619629502746,-1.7074855946995102,0.6871537183833188,-0.1653143276310369
2.1124302223442797,-0.6725391315125832,-0.572480654874035,-1.5064543826113153,2.8447789734742024,-0.24969471293563156,-0.3391285036796266,-0.922152205401739,0.5813613414975353,-0.4322240433963696,-0.0251382145749243
-0.1319912514853294,-0.3082746383588913,1.032335950421279,0.17089966610986349,8.634401748790966,0.16810435119215217,-0.22909958688518295,-0.11408517522160104,1.037376823038709,0.15098117702665978,-0.08722964720380638
0.8762251229034546,-0.2647994988575635,-0.340000885817108,-0.8163878522807682,0.24915243666150041,0.07460356229833034,-0.3005037693465771,-0.674738423689281,0.2794390034441757,0.031047845407409177,-0.08330973352774061
1.5703021866886568,-0.08089752503848369,-0.48490037040464584,-1.4982098950340772,0.5295509009206067,-0.2392671156612276,-0.3366070076697539,-0.9198823541933678,0.17921582068787376,0.4331772514249008,-0.12736956324672005
-1.1615353774945318,2.3756472318880815,2.276924832412366,1.6733311077812838,-0.39831028518419465,-0.036971728537791584,0.713252240077229,1.8050740214562266,-0.5925026865356512,-1.6150959219156635,0.13087434973249407
1.250166152747421,1.7269948321136182,0.8402370856027447,-1.4822266274718068,2.1681274856923434,0.0040434874081971646,0.8121636517372339,-0.91420772617244,-0.5661941010621219,0.5977916281572087,-0.14759631781521954
0.4851581608494685,-0.4098137375396145,-0.873873198824525,-1.2292241459619393,1.0173759145984096,-0.024111025232693404,-0.3400454113195802,-0.8302232314627065,-1.1023881288083373,1.0351955434744817,-0.18648186148179216
0.9526476081724379,-0.41643512410338474,-0.5501017047761247,-0.8253472512952109,0.3876438154650015,-0.24274298141936226,-0.3210195777905411,-0.6781432005018379,0.4047179818895531,-0.07947895039856986,-0.08221215769844217
-0.3795034568708332,0.7166934167590069,-0.17033723350190155,0.2000012206932772,1.8562424164765665,0.04533677261483669,0.11989838357219286,-0.09252158874207489,0.42225703887190597,0.29207921422578137,-0.1190593462534606
-0.9623262576069462,2.07219185460539,2.2130445531970677,1.8948737868763907,-0.18961992430421942,0.054791127476962916,0.9012183062677367,2.27493322158906,2.652222855199624,-1.1330109614853354,0.1667807590052567
1.2680968488481144,1.6602912133866783,1.1796997014683996,-0.6814916327155712,1.3760251130693595,-0.2514326458146989,-0.22634886396532183,-0.6168572178758162,1.498403463717698,-0.6579809029149625,-0.03360522811522641
-0.2657941622820818,-0.9892731319460183,-0.7645258153442714,0.3856546923397147,0.04731522540079254,-0.24691402032912382,-0.3163204261357783,0.06069336782297936,0.5700862334374514,-0.29582927410388693,-0.03391882120931164
-0.44412801147278663,1.640633921767872,1.2908851812428623,0.3389655573300641,-0.2783677460955527,0.10901463330386331,0.4432229401108652,0.020970971676483815,0.7605102806744249,0.2967824821324182,-0.11388506020105375
1.820042590903462,-0.2684552616600423,-0.47294468485132096,-0.002182809281260648,-0.317854867587811,-0.052613124449397475,-0.3206757374255584,-0.2411968428903868,0.06897031965594162,0.2826726784125056,-0.11231709473062744
-0.6138362412196104,-0.4029575806267241,-0.6909811186934353,0.20637567166100154,-0.635670845626787,-0.20207535204918697,-0.3417646131444934,-0.08684696072114695,-0.33442799093817366,0.46845176072468225,-0.13223025620504164
0.029510629282296308,-0.6807168485008478,-0.8950495141882203,-0.5951958240571751,0.1665544394378877,-0.2337057304482122,-0.3429107476944355,-0.5771348217293205,-0.8831499165289267,0.5342975114176042,-0.1513594349442427
-0.2555495726511465,-0.32732708547645084,-0.5305470669605532,0.1624360658826482,-0.6074136360502879,-0.20242293862500044,-0.3348878058448407,-0.12089472884671457,0.5750973925752664,0.2332883653928137,-0.09601025383819375
